,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
161856,H00161856,1,300,GW0000M0006D03,1300000000000500,0,here,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
161859,H00161859,1,300,GW0000M0007D04,1300000000000500,0,away,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
161865,H00161865,1,300,GW0000M0008D05,1300000000000500,0,away,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
161867,H00161867,1,300,GW0000M0008D05,1300000000000500,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
161882,H00161882,1,300,GW0000M0007E03,1300000000000500,0,gone,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
161891,H00161891,1,300,GW0000M0008E04,1300000000000500,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40E8000M0000WG,BELOW,SOLDOUT
161892,H00161892,1,300,GW0000M0008E04,1300000000000500,0,here,1.0,0,0,0,0,0,0,0,1,1,40E8000M0000WG,BELOW,SOLDOUT
161896,H00161896,1,300,GW0000M0009E05,1300000000000500,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
161905,H00161905,1,300,GW0000M0001A01,1300000000000600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
161917,H00161917,1,300,GW0000M0003A03,1300000000000600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
161921,H00161921,1,300,GW0000M0004A04,1300000000000600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
161942,H00161942,1,300,GW0000M0004B03,1300000000000600,0,gone,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
161948,H00161948,1,300,GW0000M0005B04,1300000000000600,0,gone,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
161949,H00161949,1,300,GW0000M0005B04,1300000000000600,0,away,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
161957,H00161957,1,300,GW0000M0006B05,1300000000000600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
161961,H00161961,1,300,GW0000M0003C01,1300000000000600,0,away,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
161964,H00161964,1,300,GW0000M0003C01,1300000000000600,0,here,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
161973,H00161973,1,300,GW0000M0005C03,1300000000000600,0,away,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
161977,H00161977,1,300,GW0000M0005C03,1300000000000600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
161992,H00161992,1,300,GW0000M0004D01,1300000000000600,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
161998,H00161998,1,300,GW0000M0005D02,1300000000000600,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
162008,H00162008,1,300,GW0000M0007D04,1300000000000600,0,gone,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
162030,H00162030,1,300,GW0000M0006E02,1300000000000600,0,here,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
162050,H00162050,1,300,GW0000M0001A01,1300000000000700,0,gone,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
162056,H00162056,1,300,GW0000M0002A02,1300000000000700,0,gone,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
162064,H00162064,1,300,GW0000M0003A03,1300000000000700,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
162074,H00162074,1,300,GW0000M0005A05,1300000000000700,0,gone,1.0,0,0,0,0,0,0,0,1,1,50A5000M0000WG,BELOW,SOLDOUT
162078,H00162078,1,300,GW0000M0005A05,1300000000000700,0,here,1.0,0,0,0,0,0,0,0,1,1,50A5000M0000WG,BELOW,SOLDOUT
162086,H00162086,1,300,GW0000M0003B02,1300000000000700,0,gone,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162108,H00162108,1,300,GW0000M0006B05,1300000000000700,0,here,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
162121,H00162121,1,300,GW0000M0004C02,1300000000000700,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
162124,H00162124,1,300,GW0000M0005C03,1300000000000700,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
162127,H00162127,1,300,GW0000M0005C03,1300000000000700,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
162133,H00162133,1,300,GW0000M0006C04,1300000000000700,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
162143,H00162143,1,300,GW0000M0004D01,1300000000000700,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
162148,H00162148,1,300,GW0000M0005D02,1300000000000700,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
162170,H00162170,1,300,GW0000M0005E01,1300000000000700,0,gone,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
162180,H00162180,1,300,GW0000M0006E02,1300000000000700,0,here,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
162198,H00162198,1,300,GW0000M0009E05,1300000000000700,0,here,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
162202,H00162202,1,300,GW0000M0001A01,1300000000001000,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
162203,H00162203,1,300,GW0000M0001A01,1300000000001000,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
162270,H00162270,1,300,GW0000M0004C02,1300000000001000,0,here,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
162274,H00162274,1,300,GW0000M0005C03,1300000000001000,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
162276,H00162276,1,300,GW0000M0005C03,1300000000001000,0,here,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
162284,H00162284,1,300,GW0000M0007C05,1300000000001000,0,gone,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
162294,H00162294,1,300,GW0000M0004D01,1300000000001000,0,here,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
162337,H00162337,1,300,GW0000M0007E03,1300000000001000,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
162344,H00162344,1,300,GW0000M0009E05,1300000000001000,0,gone,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
162345,H00162345,1,300,GW0000M0009E05,1300000000001000,0,away,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
162349,H00162349,1,300,GW0000M0009E05,1300000000001000,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
162353,H00162353,1,300,GW0000M0001A01,1300000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
162361,H00162361,1,300,GW0000M0002A02,1300000000001100,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
162362,H00162362,1,300,GW0000M0003A03,1300000000001100,0,gone,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
162365,H00162365,1,300,GW0000M0003A03,1300000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
162367,H00162367,1,300,GW0000M0003A03,1300000000001100,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
162371,H00162371,1,300,GW0000M0004A04,1300000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
162383,H00162383,1,300,GW0000M0002B01,1300000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
162384,H00162384,1,300,GW0000M0002B01,1300000000001100,0,here,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
162389,H00162389,1,300,GW0000M0003B02,1300000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162390,H00162390,1,300,GW0000M0003B02,1300000000001100,0,here,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162391,H00162391,1,300,GW0000M0003B02,1300000000001100,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162434,H00162434,1,300,GW0000M0007C05,1300000000001100,0,gone,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
162447,H00162447,1,300,GW0000M0005D02,1300000000001100,0,away,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
162460,H00162460,1,300,GW0000M0007D04,1300000000001100,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
162462,H00162462,1,300,GW0000M0007D04,1300000000001100,0,here,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
162463,H00162463,1,300,GW0000M0007D04,1300000000001100,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
162465,H00162465,1,300,GW0000M0008D05,1300000000001100,0,away,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
162479,H00162479,1,300,GW0000M0006E02,1300000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
162498,H00162498,1,300,GW0000M0009E05,1300000000001100,0,here,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
162508,H00162508,1,300,GW0000M0002A02,1300000000001200,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
162512,H00162512,1,300,GW0000M0003A03,1300000000001200,0,gone,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
162515,H00162515,1,300,GW0000M0003A03,1300000000001200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
162519,H00162519,1,300,GW0000M0004A04,1300000000001200,0,away,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
162533,H00162533,1,300,GW0000M0002B01,1300000000001200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
162539,H00162539,1,300,GW0000M0003B02,1300000000001200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162540,H00162540,1,300,GW0000M0003B02,1300000000001200,0,here,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162552,H00162552,1,300,GW0000M0005B04,1300000000001200,0,here,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
162559,H00162559,1,300,GW0000M0006B05,1300000000001200,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
162563,H00162563,1,300,GW0000M0003C01,1300000000001200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
162573,H00162573,1,300,GW0000M0005C03,1300000000001200,0,away,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
162595,H00162595,1,300,GW0000M0004D01,1300000000001200,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
162599,H00162599,1,300,GW0000M0005D02,1300000000001200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
162627,H00162627,1,300,GW0000M0006E02,1300000000001200,0,away,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
162641,H00162641,1,300,GW0000M0008E04,1300000000001200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40E8000M0000WG,BELOW,SOLDOUT
162650,H00162650,1,300,GW0000M0001A01,1300000000001400,0,gone,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
162657,H00162657,1,300,GW0000M0002A02,1300000000001400,0,away,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
162660,H00162660,1,300,GW0000M0002A02,1300000000001400,0,here,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
162663,H00162663,1,300,GW0000M0003A03,1300000000001400,0,away,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
162671,H00162671,1,300,GW0000M0004A04,1300000000001400,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
162686,H00162686,1,300,GW0000M0003B02,1300000000001400,0,gone,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162691,H00162691,1,300,GW0000M0003B02,1300000000001400,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162695,H00162695,1,300,GW0000M0004B03,1300000000001400,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
162702,H00162702,1,300,GW0000M0005B04,1300000000001400,0,here,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
162704,H00162704,1,300,GW0000M0006B05,1300000000001400,0,gone,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
162734,H00162734,1,300,GW0000M0007C05,1300000000001400,0,gone,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
162736,H00162736,1,300,GW0000M0007C05,1300000000001400,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
162738,H00162738,1,300,GW0000M0007C05,1300000000001400,0,here,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
162740,H00162740,1,300,GW0000M0004D01,1300000000001400,0,gone,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
162758,H00162758,1,300,GW0000M0007D04,1300000000001400,0,gone,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
162775,H00162775,1,300,GW0000M0005E01,1300000000001400,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
162784,H00162784,1,300,GW0000M0007E03,1300000000001400,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
162785,H00162785,1,300,GW0000M0007E03,1300000000001400,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
162787,H00162787,1,300,GW0000M0007E03,1300000000001400,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
162806,H00162806,1,300,GW0000M0002A02,1300000000001500,0,gone,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
162816,H00162816,1,300,GW0000M0003A03,1300000000001500,0,here,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
162836,H00162836,1,300,GW0000M0003B02,1300000000001500,0,gone,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162839,H00162839,1,300,GW0000M0003B02,1300000000001500,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162841,H00162841,1,300,GW0000M0003B02,1300000000001500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
162843,H00162843,1,300,GW0000M0004B03,1300000000001500,0,away,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
162854,H00162854,1,300,GW0000M0006B05,1300000000001500,0,gone,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
162860,H00162860,1,300,GW0000M0003C01,1300000000001500,0,gone,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
162872,H00162872,1,300,GW0000M0005C03,1300000000001500,0,gone,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
162884,H00162884,1,300,GW0000M0007C05,1300000000001500,0,gone,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
162906,H00162906,1,300,GW0000M0006D03,1300000000001500,0,here,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
162917,H00162917,1,300,GW0000M0008D05,1300000000001500,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
162936,H00162936,1,300,GW0000M0007E03,1300000000001500,0,here,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
162981,H00162981,1,300,GW0000M0002B01,1300000000001600,0,away,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
162985,H00162985,1,300,GW0000M0002B01,1300000000001600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
163000,H00163000,1,300,GW0000M0005B04,1300000000001600,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
163001,H00163001,1,300,GW0000M0005B04,1300000000001600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
163003,H00163003,1,300,GW0000M0005B04,1300000000001600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
163008,H00163008,1,300,GW0000M0006B05,1300000000001600,0,here,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
163010,H00163010,1,300,GW0000M0003C01,1300000000001600,0,gone,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
163021,H00163021,1,300,GW0000M0004C02,1300000000001600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
163029,H00163029,1,300,GW0000M0006C04,1300000000001600,0,away,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
163030,H00163030,1,300,GW0000M0006C04,1300000000001600,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
163032,H00163032,1,300,GW0000M0006C04,1300000000001600,0,here,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
163054,H00163054,1,300,GW0000M0006D03,1300000000001600,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
163064,H00163064,1,300,GW0000M0008D05,1300000000001600,0,gone,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
163065,H00163065,1,300,GW0000M0008D05,1300000000001600,0,away,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
163067,H00163067,1,300,GW0000M0008D05,1300000000001600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
163077,H00163077,1,300,GW0000M0006E02,1300000000001600,0,away,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
163079,H00163079,1,300,GW0000M0006E02,1300000000001600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
163082,H00163082,1,300,GW0000M0007E03,1300000000001600,0,gone,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
163093,H00163093,1,300,GW0000M0008E04,1300000000001600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40E8000M0000WG,BELOW,SOLDOUT
163115,H00163115,1,300,GW0000M0003A03,1300000000002200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
163121,H00163121,1,300,GW0000M0004A04,1300000000002200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
163145,H00163145,1,300,GW0000M0004B03,1300000000002200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
163147,H00163147,1,300,GW0000M0004B03,1300000000002200,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
163150,H00163150,1,300,GW0000M0005B04,1300000000002200,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
163168,H00163168,1,300,GW0000M0004C02,1300000000002200,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
163178,H00163178,1,300,GW0000M0006C04,1300000000002200,0,gone,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
163203,H00163203,1,300,GW0000M0006D03,1300000000002200,0,away,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
163205,H00163205,1,300,GW0000M0006D03,1300000000002200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
163227,H00163227,1,300,GW0000M0006E02,1300000000002200,0,away,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
163228,H00163228,1,300,GW0000M0006E02,1300000000002200,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
163235,H00163235,1,300,GW0000M0007E03,1300000000002200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
163240,H00163240,1,300,GW0000M0008E04,1300000000002200,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40E8000M0000WG,BELOW,SOLDOUT
163243,H00163243,1,300,GW0000M0008E04,1300000000002200,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40E8000M0000WG,BELOW,SOLDOUT
163247,H00163247,1,300,GW0000M0009E05,1300000000002200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
163250,H00163250,1,300,GW0000M0001A01,1300000000002300,0,gone,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
163261,H00163261,1,300,GW0000M0002A02,1300000000002300,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
163278,H00163278,1,300,GW0000M0005A05,1300000000002300,0,here,1.0,0,0,0,0,0,0,0,1,1,50A5000M0000WG,BELOW,SOLDOUT
163302,H00163302,1,300,GW0000M0005B04,1300000000002300,0,here,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
163308,H00163308,1,300,GW0000M0006B05,1300000000002300,0,here,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
163349,H00163349,1,300,GW0000M0005D02,1300000000002300,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
163354,H00163354,1,300,GW0000M0006D03,1300000000002300,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
163362,H00163362,1,300,GW0000M0007D04,1300000000002300,0,here,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
163365,H00163365,1,300,GW0000M0008D05,1300000000002300,0,away,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
163380,H00163380,1,300,GW0000M0006E02,1300000000002300,0,here,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
163397,H00163397,1,300,GW0000M0009E05,1300000000002300,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
163403,H00163403,1,300,GW0000M0001A01,1300000000002600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
163427,H00163427,1,300,GW0000M0005A05,1300000000002600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50A5000M0000WG,BELOW,SOLDOUT
163441,H00163441,1,300,GW0000M0003B02,1300000000002600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
163442,H00163442,1,300,GW0000M0004B03,1300000000002600,0,gone,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
163443,H00163443,1,300,GW0000M0004B03,1300000000002600,0,away,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
163449,H00163449,1,300,GW0000M0005B04,1300000000002600,0,away,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
163472,H00163472,1,300,GW0000M0005C03,1300000000002600,0,gone,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
163484,H00163484,1,300,GW0000M0007C05,1300000000002600,0,gone,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
163490,H00163490,1,300,GW0000M0004D01,1300000000002600,0,gone,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
163495,H00163495,1,300,GW0000M0004D01,1300000000002600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
163529,H00163529,1,300,GW0000M0006E02,1300000000002600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
