,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
18055,gone,1.0,0,0,1,1,0,0,0
18056,away,1.0,0,0,1,1,0,0,0
18057,away,1.0,0,0,1,1,0,0,0
18058,HRTB_S,1.0,0,0,1,1,0,0,0
18059,away,1.0,0,0,1,1,0,0,0
18060,away,1.0,0,0,1,1,0,0,0
18061,HRTB_F,1.0,0,0,1,1,0,0,0
18062,HRTB_S,1.0,0,0,1,1,0,0,0
18063,temp_c,1.0,0,0,1,1,0,0,0
18064,here,1.0,0,0,1,1,0,0,1
18065,HRTB_S,1.0,0,0,1,1,0,0,0
18066,HRTB_S,1.0,0,0,1,1,0,0,0
18067,HRTB_S,1.0,0,0,1,1,0,0,0
18068,temp_c,1.0,0,0,1,1,0,0,0
18069,HRTB_F,1.0,0,0,1,1,0,0,0
18070,here,1.0,0,0,1,1,0,0,1
18071,gone,1.0,0,0,1,1,0,0,0
18072,temp_c,1.0,0,0,1,1,0,0,0
18073,HRTB_S,1.0,0,0,1,1,0,0,0
18074,gone,1.0,0,0,1,1,0,0,0
18075,HRTB_F,1.0,0,0,1,1,0,0,0
18076,HRTB_S,1.0,0,0,1,1,0,0,0
18077,HRTB_F,1.0,0,0,1,1,0,0,0
18078,HRTB_S,1.0,0,0,1,1,0,0,0
18079,gone,1.0,0,0,1,1,0,0,0
18080,gone,1.0,0,0,1,1,0,0,0
18081,temp_c,1.0,0,0,1,1,0,0,0
18082,HRTB_S,1.0,0,0,1,1,0,0,0
18083,HRTB_S,1.0,0,0,1,1,0,0,0
18084,gone,1.0,0,0,1,1,0,0,0
18085,here,1.0,0,0,1,1,0,0,1
18086,temp_c,1.0,0,0,1,1,0,0,0
18087,HRTB_F,1.0,0,0,1,1,0,0,0
18088,here,1.0,0,0,1,1,0,0,1
18089,temp_c,1.0,0,0,1,1,0,0,0
18090,temp_c,1.0,0,0,1,1,0,0,0
18091,gone,1.0,0,0,1,1,0,0,0
18092,gone,1.0,0,0,1,1,0,0,0
18093,gone,1.0,0,0,1,1,0,0,0
18094,temp_c,1.0,0,0,1,1,0,0,0
18095,HRTB_F,1.0,0,0,1,1,0,0,0
18096,away,1.0,0,0,1,1,0,0,0
18097,temp_c,1.0,0,0,1,1,0,0,0
18098,HRTB_S,1.0,0,0,1,1,0,0,0
18099,HRTB_F,1.0,0,0,1,1,0,0,0
18100,HRTB_S,1.0,0,0,1,1,0,0,0
18101,HRTB_S,1.0,0,0,1,1,0,0,0
18102,temp_c,1.0,0,0,1,1,0,0,0
18103,away,1.0,0,0,1,1,0,0,0
18104,HRTB_S,1.0,0,0,1,1,0,0,0
18105,gone,1.0,0,0,1,1,0,0,0
18106,HRTB_F,1.0,0,0,1,1,0,0,0
18107,here,1.0,0,0,1,1,0,0,1
18108,here,1.0,0,0,1,1,0,0,1
18109,gone,1.0,0,0,1,1,0,0,0
18110,HRTB_F,1.0,0,0,1,1,0,0,0
18111,gone,1.0,0,0,1,1,0,0,0
18112,temp_c,1.0,0,0,1,1,0,0,0
18113,here,1.0,0,0,1,1,0,0,1
18114,temp_c,1.0,0,0,1,1,0,0,0
18115,here,1.0,0,0,1,1,0,0,1
18116,HRTB_F,1.0,0,0,1,1,0,0,0
18117,here,1.0,0,0,1,1,0,0,1
18118,temp_c,1.0,0,0,1,1,0,0,0
18119,HRTB_S,1.0,0,0,1,1,0,0,0
18120,here,1.0,0,0,1,1,0,0,1
18121,here,1.0,0,0,1,1,0,0,1
18122,HRTB_F,1.0,0,0,1,1,0,0,0
18123,gone,1.0,0,0,1,1,0,0,0
18124,away,1.0,0,0,1,1,0,0,0
18125,temp_c,1.0,0,0,1,1,0,0,0
18126,away,1.0,0,0,1,1,0,0,0
18127,temp_c,1.0,0,0,1,1,0,0,0
18128,away,1.0,0,0,1,1,0,0,0
18129,temp_c,1.0,0,0,1,1,0,0,0
18130,away,1.0,0,0,1,1,0,0,0
18131,temp_c,1.0,0,0,1,1,0,0,0
18132,temp_c,1.0,0,0,1,1,0,0,0
18133,away,1.0,0,0,1,1,0,0,0
18134,gone,1.0,0,0,1,1,0,0,0
18135,away,1.0,0,0,1,1,0,0,0
18136,temp_c,1.0,0,0,1,1,0,0,0
18137,HRTB_S,1.0,0,0,1,1,0,0,0
18138,gone,1.0,0,0,1,1,0,0,0
18139,away,1.0,0,0,1,1,0,0,0
18140,HRTB_S,1.0,0,0,1,1,0,0,0
18141,HRTB_S,1.0,0,0,1,1,0,0,0
18142,HRTB_F,1.0,0,0,1,1,0,0,0
18143,temp_c,1.0,0,0,1,1,0,0,0
18144,temp_c,1.0,0,0,1,1,0,0,0
18145,temp_c,1.0,0,0,1,1,0,0,0
18146,HRTB_S,1.0,0,0,1,1,0,0,0
18147,gone,1.0,0,0,1,1,0,0,0
18148,away,1.0,0,0,1,1,0,0,0
18149,away,1.0,0,0,1,1,0,0,0
18150,away,1.0,0,0,1,1,0,0,0
18151,here,1.0,0,0,1,1,0,0,1
18152,gone,1.0,0,0,1,1,0,0,0
18153,away,1.0,0,0,1,1,0,0,0
18154,HRTB_S,1.0,0,0,1,1,0,0,0
18155,gone,1.0,0,0,1,1,0,0,0
18156,here,1.0,0,0,1,1,0,0,1
18157,gone,1.0,0,0,1,1,0,0,0
18158,away,1.0,0,0,1,1,0,0,0
18159,HRTB_F,1.0,0,0,1,1,0,0,0
18160,HRTB_F,1.0,0,0,1,1,0,0,0
18161,HRTB_S,1.0,0,0,1,1,0,0,0
18162,here,1.0,0,0,1,1,0,0,1
18163,gone,1.0,0,0,1,1,0,0,0
18164,here,1.0,0,0,1,1,0,0,1
18165,HRTB_S,1.0,0,0,1,1,0,0,0
18166,HRTB_S,1.0,0,0,1,1,0,0,0
18167,away,1.0,0,0,1,1,0,0,0
18168,here,1.0,0,0,1,1,0,0,1
18169,here,1.0,0,0,1,1,0,0,1
18170,gone,1.0,0,0,1,1,0,0,0
18171,gone,1.0,0,0,1,1,0,0,0
18172,away,1.0,0,0,1,1,0,0,0
18173,gone,1.0,0,0,1,1,0,0,0
18174,gone,1.0,0,0,1,1,0,0,0
18175,HRTB_S,1.0,0,0,1,1,0,0,0
18176,here,1.0,0,0,1,1,0,0,1
18177,HRTB_S,1.0,0,0,1,1,0,0,0
18178,HRTB_S,1.0,0,0,1,1,0,0,0
18179,gone,1.0,0,0,1,1,0,0,0
18180,here,1.0,0,0,1,1,0,0,1
18181,HRTB_F,1.0,0,0,1,1,0,0,0
18182,HRTB_S,1.0,0,0,1,1,0,0,0
18183,gone,1.0,0,0,1,1,0,0,0
18184,HRTB_S,1.0,0,0,1,1,0,0,0
18185,here,1.0,0,0,1,1,0,0,1
18186,away,1.0,0,0,1,1,0,0,0
18187,HRTB_S,1.0,0,0,1,1,0,0,0
18188,temp_c,1.0,0,0,1,1,0,0,0
18189,HRTB_S,1.0,0,0,1,1,0,0,0
18190,HRTB_S,1.0,0,0,1,1,0,0,0
18191,gone,1.0,0,0,1,1,0,0,0
18192,HRTB_F,1.0,0,0,1,1,0,0,0
18193,temp_c,1.0,0,0,1,1,0,0,0
18194,here,1.0,0,0,1,1,0,0,1
18195,temp_c,1.0,0,0,1,1,0,0,0
18196,away,1.0,0,0,1,1,0,0,0
18197,away,1.0,0,0,1,1,0,0,0
18198,away,1.0,0,0,1,1,0,0,0
18199,temp_c,1.0,0,0,1,1,0,0,0
18200,HRTB_F,1.0,0,0,1,1,0,0,0
18201,temp_c,1.0,0,0,1,1,0,0,0
18202,HRTB_F,1.0,0,0,1,1,0,0,0
18203,gone,1.0,0,0,1,1,0,0,0
18204,here,1.0,0,0,1,1,0,0,1
18205,away,1.0,0,0,1,1,0,0,0
18206,HRTB_S,1.0,0,0,1,1,0,0,0
18207,temp_c,1.0,0,0,1,1,0,0,0
18208,away,1.0,0,0,1,1,0,0,0
18209,away,1.0,0,0,1,1,0,0,0
18210,temp_c,1.0,0,0,1,1,0,0,0
18211,away,1.0,0,0,1,1,0,0,0
18212,temp_c,1.0,0,0,1,1,0,0,0
18213,here,1.0,0,0,1,1,0,0,1
18214,gone,1.0,0,0,1,1,0,0,0
18215,temp_c,1.0,0,0,1,1,0,0,0
18216,away,1.0,0,0,1,1,0,0,0
18217,HRTB_F,1.0,0,0,1,1,0,0,0
18218,HRTB_S,1.0,0,0,1,1,0,0,0
18219,temp_c,1.0,0,0,1,1,0,0,0
18220,gone,1.0,0,0,1,1,0,0,0
18221,away,1.0,0,0,1,1,0,0,0
18222,gone,1.0,0,0,1,1,0,0,0
18223,temp_c,1.0,0,0,1,1,0,0,0
18224,gone,1.0,0,0,1,1,0,0,0
18225,temp_c,1.0,0,0,1,1,0,0,0
18226,away,1.0,0,0,1,1,0,0,0
18227,HRTB_S,1.0,0,0,1,1,0,0,0
18228,HRTB_S,1.0,0,0,1,1,0,0,0
18229,away,1.0,0,0,1,1,0,0,0
18230,gone,1.0,0,0,1,1,0,0,0
18231,away,1.0,0,0,1,1,0,0,0
18232,gone,1.0,0,0,1,1,0,0,0
18233,away,1.0,0,0,1,1,0,0,0
18234,here,1.0,0,0,1,1,0,0,1
18235,away,1.0,0,0,1,1,0,0,0
18236,here,1.0,0,0,1,1,0,0,1
18237,HRTB_F,1.0,0,0,1,1,0,0,0
18238,HRTB_F,1.0,0,0,1,1,0,0,0
18239,temp_c,1.0,0,0,1,1,0,0,0
18240,away,1.0,0,0,1,1,0,0,0
18241,HRTB_S,1.0,0,0,1,1,0,0,0
18242,away,1.0,0,0,1,1,0,0,0
18243,temp_c,1.0,0,0,1,1,0,0,0
18244,HRTB_F,1.0,0,0,1,1,0,0,0
18245,gone,1.0,0,0,1,1,0,0,0
18246,HRTB_S,1.0,0,0,1,1,0,0,0
18247,temp_c,1.0,0,0,1,1,0,0,0
18248,away,1.0,0,0,1,1,0,0,0
18249,gone,1.0,0,0,1,1,0,0,0
18250,HRTB_S,1.0,0,0,1,1,0,0,0
18251,here,1.0,0,0,1,1,0,0,1
18252,away,1.0,0,0,1,1,0,0,0
18253,temp_c,1.0,0,0,1,1,0,0,0
18254,gone,1.0,0,0,1,1,0,0,0
18255,away,1.0,0,0,1,1,0,0,0
18256,HRTB_S,1.0,0,0,1,1,0,0,0
18257,gone,1.0,0,0,1,1,0,0,0
18258,HRTB_F,1.0,0,0,1,1,0,0,0
18259,HRTB_S,1.0,0,0,1,1,0,0,0
18260,temp_c,1.0,0,0,1,1,0,0,0
18261,here,1.0,0,0,1,1,0,0,1
18262,temp_c,1.0,0,0,1,1,0,0,0
18263,gone,1.0,0,0,1,1,0,0,0
18264,away,1.0,0,0,1,1,0,0,0
18265,HRTB_S,1.0,0,0,1,1,0,0,0
18266,away,1.0,0,0,1,1,0,0,0
18267,HRTB_F,1.0,0,0,1,1,0,0,0
18268,temp_c,1.0,0,0,1,1,0,0,0
18269,HRTB_F,1.0,0,0,1,1,0,0,0
18270,HRTB_F,1.0,0,0,1,1,0,0,0
18271,HRTB_F,1.0,0,0,1,1,0,0,0
18272,HRTB_S,1.0,0,0,1,1,0,0,0
18273,HRTB_S,1.0,0,0,1,1,0,0,0
18274,gone,1.0,0,0,1,1,0,0,0
18275,HRTB_F,1.0,0,0,1,1,0,0,0
18276,here,1.0,0,0,1,1,0,0,1
18277,here,1.0,0,0,1,1,0,0,1
18278,HRTB_F,1.0,0,0,1,1,0,0,0
18279,temp_c,1.0,0,0,1,1,0,0,0
18280,here,1.0,0,0,1,1,0,0,1
18281,HRTB_F,1.0,0,0,1,1,0,0,0
18282,gone,1.0,0,0,1,1,0,0,0
18283,away,1.0,0,0,1,1,0,0,0
18284,HRTB_S,1.0,0,0,1,1,0,0,0
18285,gone,1.0,0,0,1,1,0,0,0
18286,HRTB_F,1.0,0,0,1,1,0,0,0
18287,temp_c,1.0,0,0,1,1,0,0,0
18288,HRTB_F,1.0,0,0,1,1,0,0,0
18289,HRTB_S,1.0,0,0,1,1,0,0,0
18290,here,1.0,0,0,1,1,0,0,1
18291,temp_c,1.0,0,0,1,1,0,0,0
18292,gone,1.0,0,0,1,1,0,0,0
18293,HRTB_F,1.0,0,0,1,1,0,0,0
18294,gone,1.0,0,0,1,1,0,0,0
18295,temp_c,1.0,0,0,1,1,0,0,0
18296,HRTB_F,1.0,0,0,1,1,0,0,0
18297,away,1.0,0,0,1,1,0,0,0
18298,away,1.0,0,0,1,1,0,0,0
18299,HRTB_S,1.0,0,0,1,1,0,0,0
18300,temp_c,1.0,0,0,1,1,0,0,0
18301,here,1.0,0,0,1,1,0,0,1
18302,temp_c,1.0,0,0,1,1,0,0,0
18303,temp_c,1.0,0,0,1,1,0,0,0
18304,away,1.0,0,0,1,1,0,0,0
18305,HRTB_S,1.0,0,0,1,1,0,0,0
18306,here,1.0,0,0,1,1,0,0,1
18307,here,1.0,0,0,1,1,0,0,1
18308,here,1.0,0,0,1,1,0,0,1
18309,temp_c,1.0,0,0,1,1,0,0,0
18310,away,1.0,0,0,1,1,0,0,0
18311,gone,1.0,0,0,1,1,0,0,0
18312,HRTB_F,1.0,0,0,1,1,0,0,0
18313,HRTB_F,1.0,0,0,1,1,0,0,0
18314,here,1.0,0,0,1,1,0,0,1
18315,here,1.0,0,0,1,1,0,0,1
18316,HRTB_F,1.0,0,0,1,1,0,0,0
18317,here,1.0,0,0,1,1,0,0,1
18318,away,1.0,0,0,1,1,0,0,0
18319,HRTB_S,1.0,0,0,1,1,0,0,0
18320,HRTB_S,1.0,0,0,1,1,0,0,0
18321,temp_c,1.0,0,0,1,1,0,0,0
18322,gone,1.0,0,0,1,1,0,0,0
18323,HRTB_S,1.0,0,0,1,1,0,0,0
18324,HRTB_S,1.0,0,0,1,1,0,0,0
18325,HRTB_S,1.0,0,0,1,1,0,0,0
18326,HRTB_S,1.0,0,0,1,1,0,0,0
18327,gone,1.0,0,0,1,1,0,0,0
18328,HRTB_S,1.0,0,0,1,1,0,0,0
18329,here,1.0,0,0,1,1,0,0,1
18330,here,1.0,0,0,1,1,0,0,1
18331,HRTB_F,1.0,0,0,1,1,0,0,0
18332,here,1.0,0,0,1,1,0,0,1
18333,temp_c,1.0,0,0,1,1,0,0,0
18334,gone,1.0,0,0,1,1,0,0,0
18335,HRTB_F,1.0,0,0,1,1,0,0,0
18336,temp_c,1.0,0,0,1,1,0,0,0
18337,HRTB_F,1.0,0,0,1,1,0,0,0
18338,gone,1.0,0,0,1,1,0,0,0
18339,HRTB_S,1.0,0,0,1,1,0,0,0
18340,here,1.0,0,0,1,1,0,0,1
18341,away,1.0,0,0,1,1,0,0,0
18342,HRTB_F,1.0,0,0,1,1,0,0,0
18343,temp_c,1.0,0,0,1,1,0,0,0
18344,away,1.0,0,0,1,1,0,0,0
18345,away,1.0,0,0,1,1,0,0,0
18346,temp_c,1.0,0,0,1,1,0,0,0
18347,away,1.0,0,0,1,1,0,0,0
18348,gone,1.0,0,0,1,1,0,0,0
18349,HRTB_F,1.0,0,0,1,1,0,0,0
18350,away,1.0,0,0,1,1,0,0,0
18351,HRTB_S,1.0,0,0,1,1,0,0,0
18352,HRTB_F,1.0,0,0,1,1,0,0,0
18353,HRTB_S,1.0,0,0,1,1,0,0,0
18354,temp_c,1.0,0,0,1,1,0,0,0
18355,gone,1.0,0,0,1,1,0,0,0
18356,temp_c,1.0,0,0,1,1,0,0,0
18357,temp_c,1.0,0,0,1,1,0,0,0
18358,HRTB_S,1.0,0,0,1,1,0,0,0
18359,away,1.0,0,0,1,1,0,0,0
18360,gone,1.0,0,0,1,1,0,0,0
18361,gone,1.0,0,0,1,1,0,0,0
18362,HRTB_F,1.0,0,0,1,1,0,0,0
18363,here,1.0,0,0,1,1,0,0,1
18364,HRTB_S,1.0,0,0,1,1,0,0,0
18365,gone,1.0,0,0,1,1,0,0,0
18366,away,1.0,0,0,1,1,0,0,0
18367,gone,1.0,0,0,1,1,0,0,0
18368,HRTB_S,1.0,0,0,1,1,0,0,0
18369,temp_c,1.0,0,0,1,1,0,0,0
18370,away,1.0,0,0,1,1,0,0,0
18371,HRTB_S,1.0,0,0,1,1,0,0,0
18372,gone,1.0,0,0,1,1,0,0,0
18373,away,1.0,0,0,1,1,0,0,0
18374,HRTB_S,1.0,0,0,1,1,0,0,0
18375,HRTB_S,1.0,0,0,1,1,0,0,0
18376,HRTB_F,1.0,0,0,1,1,0,0,0
18377,here,1.0,0,0,1,1,0,0,1
18378,HRTB_S,1.0,0,0,1,1,0,0,0
18379,HRTB_F,1.0,0,0,1,1,0,0,0
18380,here,1.0,0,0,1,1,0,0,1
18381,away,1.0,0,0,1,1,0,0,0
18382,HRTB_F,1.0,0,0,1,1,0,0,0
18383,gone,1.0,0,0,1,1,0,0,0
18384,away,1.0,0,0,1,1,0,0,0
18385,HRTB_F,1.0,0,0,1,1,0,0,0
18386,gone,1.0,0,0,1,1,0,0,0
18387,here,1.0,0,0,1,1,0,0,1
18388,temp_c,1.0,0,0,1,1,0,0,0
18389,HRTB_F,1.0,0,0,1,1,0,0,0
18390,HRTB_S,1.0,0,0,1,1,0,0,0
18391,away,1.0,0,0,1,1,0,0,0
18392,away,1.0,0,0,1,1,0,0,0
18393,gone,1.0,0,0,1,1,0,0,0
18394,away,1.0,0,0,1,1,0,0,0
18395,temp_c,1.0,0,0,1,1,0,0,0
18396,here,1.0,0,0,1,1,0,0,1
18397,HRTB_F,1.0,0,0,1,1,0,0,0
18398,temp_c,1.0,0,0,1,1,0,0,0
18399,HRTB_S,1.0,0,0,1,1,0,0,0
18400,here,1.0,0,0,1,1,0,0,1
18401,away,1.0,0,0,1,1,0,0,0
18402,HRTB_F,1.0,0,0,1,1,0,0,0
18403,away,1.0,0,0,1,1,0,0,0
18404,HRTB_F,1.0,0,0,1,1,0,0,0
18405,temp_c,1.0,0,0,1,1,0,0,0
18406,gone,1.0,0,0,1,1,0,0,0
18407,HRTB_F,1.0,0,0,1,1,0,0,0
18408,temp_c,1.0,0,0,1,1,0,0,0
18409,temp_c,1.0,0,0,1,1,0,0,0
18410,HRTB_F,1.0,0,0,1,1,0,0,0
18411,HRTB_S,1.0,0,0,1,1,0,0,0
18412,here,1.0,0,0,1,1,0,0,1
18413,away,1.0,0,0,1,1,0,0,0
18414,away,1.0,0,0,1,1,0,0,0
18415,away,1.0,0,0,1,1,0,0,0
18416,HRTB_F,1.0,0,0,1,1,0,0,0
18417,HRTB_F,1.0,0,0,1,1,0,0,0
18418,HRTB_F,1.0,0,0,1,1,0,0,0
18419,HRTB_F,1.0,0,0,1,1,0,0,0
18420,HRTB_F,1.0,0,0,1,1,0,0,0
18421,here,1.0,0,0,1,1,0,0,1
18422,temp_c,1.0,0,0,1,1,0,0,0
18423,HRTB_F,1.0,0,0,1,1,0,0,0
18424,HRTB_S,1.0,0,0,1,1,0,0,0
18425,away,1.0,0,0,1,1,0,0,0
18426,away,1.0,0,0,1,1,0,0,0
18427,gone,1.0,0,0,1,1,0,0,0
18428,gone,1.0,0,0,1,1,0,0,0
18429,away,1.0,0,0,1,1,0,0,0
18430,gone,1.0,0,0,1,1,0,0,0
18431,HRTB_S,1.0,0,0,1,1,0,0,0
18432,away,1.0,0,0,1,1,0,0,0
18433,gone,1.0,0,0,1,1,0,0,0
18434,HRTB_S,1.0,0,0,1,1,0,0,0
18435,temp_c,1.0,0,0,1,1,0,0,0
18436,HRTB_F,1.0,0,0,1,1,0,0,0
18437,gone,1.0,0,0,1,1,0,0,0
18438,HRTB_F,1.0,0,0,1,1,0,0,0
18439,HRTB_S,1.0,0,0,1,1,0,0,0
18440,away,1.0,0,0,1,1,0,0,0
18441,HRTB_F,1.0,0,0,1,1,0,0,0
18442,here,1.0,0,0,1,1,0,0,1
18443,gone,1.0,0,0,1,1,0,0,0
18444,gone,1.0,0,0,1,1,0,0,0
18445,away,1.0,0,0,1,1,0,0,0
18446,gone,1.0,0,0,1,1,0,0,0
18447,here,1.0,0,0,1,1,0,0,1
18448,HRTB_F,1.0,0,0,1,1,0,0,0
18449,HRTB_S,1.0,0,0,1,1,0,0,0
18450,HRTB_F,1.0,0,0,1,1,0,0,0
18451,here,1.0,0,0,1,1,0,0,1
18452,HRTB_S,1.0,0,0,1,1,0,0,0
18453,gone,1.0,0,0,1,1,0,0,0
18454,away,1.0,0,0,1,1,0,0,0
18455,HRTB_S,1.0,0,0,1,1,0,0,0
18456,HRTB_S,1.0,0,0,1,1,0,0,0
18457,HRTB_F,1.0,0,0,1,1,0,0,0
18458,here,1.0,0,0,1,1,0,0,1
18459,HRTB_S,1.0,0,0,1,1,0,0,0
18460,gone,1.0,0,0,1,1,0,0,0
18461,gone,1.0,0,0,1,1,0,0,0
18462,gone,1.0,0,0,1,1,0,0,0
18463,away,1.0,0,0,1,1,0,0,0
18464,HRTB_F,1.0,0,0,1,1,0,0,0
18465,away,1.0,0,0,1,1,0,0,0
18466,HRTB_F,1.0,0,0,1,1,0,0,0
18467,here,1.0,0,0,1,1,0,0,1
18468,HRTB_F,1.0,0,0,1,1,0,0,0
18469,away,1.0,0,0,1,1,0,0,0
18470,HRTB_F,1.0,0,0,1,1,0,0,0
18471,gone,1.0,0,0,1,1,0,0,0
18472,temp_c,1.0,0,0,1,1,0,0,0
18473,temp_c,1.0,0,0,1,1,0,0,0
18474,here,1.0,0,0,1,1,0,0,1
18475,temp_c,1.0,0,0,1,1,0,0,0
18476,here,1.0,0,0,1,1,0,0,1
18477,away,1.0,0,0,1,1,0,0,0
18478,away,1.0,0,0,1,1,0,0,0
18479,temp_c,1.0,0,0,1,1,0,0,0
18480,away,1.0,0,0,1,1,0,0,0
18481,gone,1.0,0,0,1,1,0,0,0
18482,temp_c,1.0,0,0,1,1,0,0,0
18483,HRTB_S,1.0,0,0,1,1,0,0,0
18484,HRTB_S,1.0,0,0,1,1,0,0,0
18485,gone,1.0,0,0,1,1,0,0,0
18486,HRTB_S,1.0,0,0,1,1,0,0,0
18487,temp_c,1.0,0,0,1,1,0,0,0
18488,HRTB_F,1.0,0,0,1,1,0,0,0
18489,here,1.0,0,0,1,1,0,0,1
18490,temp_c,1.0,0,0,1,1,0,0,0
18491,HRTB_F,1.0,0,0,1,1,0,0,0
18492,temp_c,1.0,0,0,1,1,0,0,0
18493,temp_c,1.0,0,0,1,1,0,0,0
18494,HRTB_F,1.0,0,0,1,1,0,0,0
18495,here,1.0,0,0,1,1,0,0,1
18496,HRTB_F,1.0,0,0,1,1,0,0,0
18497,gone,1.0,0,0,1,1,0,0,0
18498,HRTB_F,1.0,0,0,1,1,0,0,0
18499,away,1.0,0,0,1,1,0,0,0
18500,temp_c,1.0,0,0,1,1,0,0,0
18501,HRTB_F,1.0,0,0,1,1,0,0,0
18502,gone,1.0,0,0,1,1,0,0,0
18503,away,1.0,0,0,1,1,0,0,0
18504,HRTB_S,1.0,0,0,1,1,0,0,0
18505,temp_c,1.0,0,0,1,1,0,0,0
18506,away,1.0,0,0,1,1,0,0,0
18507,HRTB_S,1.0,0,0,1,1,0,0,0
18508,temp_c,1.0,0,0,1,1,0,0,0
18509,away,1.0,0,0,1,1,0,0,0
18510,HRTB_F,1.0,0,0,1,1,0,0,0
18511,temp_c,1.0,0,0,1,1,0,0,0
18512,HRTB_F,1.0,0,0,1,1,0,0,0
18513,away,1.0,0,0,1,1,0,0,0
18514,HRTB_S,1.0,0,0,1,1,0,0,0
18515,here,1.0,0,0,1,1,0,0,1
18516,temp_c,1.0,0,0,1,1,0,0,0
18517,away,1.0,0,0,1,1,0,0,0
18518,temp_c,1.0,0,0,1,1,0,0,0
18519,HRTB_F,1.0,0,0,1,1,0,0,0
18520,temp_c,1.0,0,0,1,1,0,0,0
18521,here,1.0,0,0,1,1,0,0,1
18522,HRTB_S,1.0,0,0,1,1,0,0,0
18523,gone,1.0,0,0,1,1,0,0,0
18524,HRTB_F,1.0,0,0,1,1,0,0,0
18525,here,1.0,0,0,1,1,0,0,1
18526,gone,1.0,0,0,1,1,0,0,0
18527,away,1.0,0,0,1,1,0,0,0
18528,HRTB_S,1.0,0,0,1,1,0,0,0
18529,HRTB_F,1.0,0,0,1,1,0,0,0
18530,here,1.0,0,0,1,1,0,0,1
18531,temp_c,1.0,0,0,1,1,0,0,0
18532,away,1.0,0,0,1,1,0,0,0
18533,gone,1.0,0,0,1,1,0,0,0
18534,HRTB_S,1.0,0,0,1,1,0,0,0
18535,HRTB_F,1.0,0,0,1,1,0,0,0
18536,here,1.0,0,0,1,1,0,0,1
18537,gone,1.0,0,0,1,1,0,0,0
18538,away,1.0,0,0,1,1,0,0,0
18539,gone,1.0,0,0,1,1,0,0,0
18540,gone,1.0,0,0,1,1,0,0,0
18541,temp_c,1.0,0,0,1,1,0,0,0
18542,HRTB_S,1.0,0,0,1,1,0,0,0
18543,here,1.0,0,0,1,1,0,0,1
18544,HRTB_S,1.0,0,0,1,1,0,0,0
18545,away,1.0,0,0,1,1,0,0,0
18546,HRTB_S,1.0,0,0,1,1,0,0,0
18547,temp_c,1.0,0,0,1,1,0,0,0
18548,here,1.0,0,0,1,1,0,0,1
18549,here,1.0,0,0,1,1,0,0,1
18550,temp_c,1.0,0,0,1,1,0,0,0
18551,HRTB_S,1.0,0,0,1,1,0,0,0
18552,away,1.0,0,0,1,1,0,0,0
18553,gone,1.0,0,0,1,1,0,0,0
18554,gone,1.0,0,0,1,1,0,0,0
18555,here,1.0,0,0,1,1,0,0,1
18556,gone,1.0,0,0,1,1,0,0,0
18557,away,1.0,0,0,1,1,0,0,0
18558,gone,1.0,0,0,1,1,0,0,0
18559,gone,1.0,0,0,1,1,0,0,0
18560,gone,1.0,0,0,1,1,0,0,0
18561,away,1.0,0,0,1,1,0,0,0
18562,HRTB_S,1.0,0,0,1,1,0,0,0
18563,gone,1.0,0,0,1,1,0,0,0
18564,here,1.0,0,0,1,1,0,0,1
18565,here,1.0,0,0,1,1,0,0,1
18566,here,1.0,0,0,1,1,0,0,1
18567,gone,1.0,0,0,1,1,0,0,0
18568,gone,1.0,0,0,1,1,0,0,0
18569,HRTB_F,1.0,0,0,1,1,0,0,0
18570,gone,1.0,0,0,1,1,0,0,0
18571,HRTB_S,1.0,0,0,1,1,0,0,0
18572,here,1.0,0,0,1,1,0,0,1
18573,away,1.0,0,0,1,1,0,0,0
18574,here,1.0,0,0,1,1,0,0,1
18575,HRTB_F,1.0,0,0,1,1,0,0,0
18576,away,1.0,0,0,1,1,0,0,0
18577,temp_c,1.0,0,0,1,1,0,0,0
18578,gone,1.0,0,0,1,1,0,0,0
18579,HRTB_F,1.0,0,0,1,1,0,0,0
18580,gone,1.0,0,0,1,1,0,0,0
18581,here,1.0,0,0,1,1,0,0,1
18582,gone,1.0,0,0,1,1,0,0,0
18583,away,1.0,0,0,1,1,0,0,0
18584,temp_c,1.0,0,0,1,1,0,0,0
18585,HRTB_F,1.0,0,0,1,1,0,0,0
18586,HRTB_S,1.0,0,0,1,1,0,0,0
18587,HRTB_S,1.0,0,0,1,1,0,0,0
18588,HRTB_S,1.0,0,0,1,1,0,0,0
18589,temp_c,1.0,0,0,1,1,0,0,0
18590,HRTB_F,1.0,0,0,1,1,0,0,0
18591,temp_c,1.0,0,0,1,1,0,0,0
18592,HRTB_S,1.0,0,0,1,1,0,0,0
18593,away,1.0,0,0,1,1,0,0,0
18594,away,1.0,0,0,1,1,0,0,0
18595,gone,1.0,0,0,1,1,0,0,0
18596,here,1.0,0,0,1,1,0,0,1
18597,gone,1.0,0,0,1,1,0,0,0
18598,away,1.0,0,0,1,1,0,0,0
18599,temp_c,1.0,0,0,1,1,0,0,0
18600,away,1.0,0,0,1,1,0,0,0
18601,gone,1.0,0,0,1,1,0,0,0
18602,gone,1.0,0,0,1,1,0,0,0
18603,away,1.0,0,0,1,1,0,0,0
18604,HRTB_S,1.0,0,0,1,1,0,0,0
